date,iso_week,close,volume,close_point_relative_normalization,volume_point_relative_normalization
2017-06-25,2017-26,2589.41,1161100000,0,0
2017-06-26,2017-26,2478.45,1663280000,-0.04285146037,0.4325036603
2017-06-27,2017-26,2552.45,1489790000,-0.01427352177,0.2830850056
2017-06-28,2017-26,2574.79,1183870000,-0.005646073816,0.01961071398
2017-06-29,2017-26,2539.32,949979000,-0.01934417493,-0.1818284385
2017-06-30,2017-26,2480.84,860273000,-0.04192847019,-0.2590879339
2017-07-01,2017-26,2434.55,779914000,-0.05980512935,-0.3282973043
2017-07-02,2017-27,2506.47,803747000,0,0
2017-07-03,2017-27,2564.06,964112000,0.02297653672,0.1995217401
2017-07-04,2017-27,2601.64,985516000,0.03796973433,0.2261520105
2017-07-05,2017-27,2601.99,941566000,0.03810937294,0.1714706245
2017-07-06,2017-27,2608.56,761957000,0.04073058924,-0.05199397323
2017-07-07,2017-27,2518.66,917412000,0.004863413486,0.1414188793
2017-07-08,2017-27,2571.34,733330000,0.02588101992,-0.08761090244
2017-07-09,2017-28,2518.44,527856000,0,0
2017-07-10,2017-28,2372.56,1111200000,-0.05792474707,1.105119578
2017-07-11,2017-28,2337.79,1329760000,-0.07173091279,1.519171895
2017-07-12,2017-28,2398.84,1117410000,-0.04748971586,1.11688415
2017-07-13,2017-28,2357.9,835770000,-0.0637458109,0.5833295444
2017-07-14,2017-28,2233.34,882503000,-0.1132049999,0.6718631596
2017-07-15,2017-28,1998.86,993608000,-0.2063102556,0.8823467006
2017-07-16,2017-29,1929.82,1182870000,0,0
2017-07-17,2017-29,2228.41,1201760000,0.1547242748,0.01596963318
2017-07-18,2017-29,2318.88,1512450000,0.2016042947,0.2786274062
2017-07-19,2017-29,2273.43,1245100000,0.1780528754,0.05260933154
2017-07-20,2017-29,2817.6,2249260000,0.4600325419,0.9015276404
2017-07-21,2017-29,2667.76,1489450000,0.3823879947,0.2591831731
2017-07-22,2017-29,2810.12,1177130000,0.4561565327,-0.004852604259
2017-07-23,2017-30,2730.4,1072840000,0,0
2017-07-24,2017-30,2754.86,866474000,0.008958394374,-0.1923548712
2017-07-25,2017-30,2576.48,1460090000,-0.05637269265,0.3609578315
2017-07-26,2017-30,2529.45,937404000,-0.07359727512,-0.1262406323
2017-07-27,2017-30,2671.78,789104000,-0.02146938178,-0.2644718691
2017-07-28,2017-30,2809.01,1380100000,0.02879065338,0.2863987174
2017-07-29,2017-30,2726.45,803746000,-0.00144667448,-0.2508239812
2017-07-30,2017-31,2757.18,705943000,0,0
2017-07-31,2017-31,2875.34,860575000,0.04285538122,0.2190431805
2017-08-01,2017-31,2718.26,1324670000,-0.01411587201,0.8764546146
2017-08-02,2017-31,2710.67,1094950000,-0.01686868467,0.551045906
2017-08-03,2017-31,2804.73,804797000,0.01724588166,0.1400311357
2017-08-04,2017-31,2895.89,1002120000,0.05030864869,0.4195480372
2017-08-05,2017-31,3252.91,1945700000,0.1797960235,1.756171532
2017-08-06,2017-32,3213.94,1105030000,0,0
2017-08-07,2017-32,3378.94,1482280000,0.05133885511,0.3413934463
2017-08-08,2017-32,3419.94,1752760000,0.06409578275,0.5861650815
2017-08-09,2017-32,3342.47,1468960000,0.03999141241,0.3293394749
2017-08-10,2017-32,3381.28,1515110000,0.05206693342,0.371103047
2017-08-11,2017-32,3650.62,2021190000,0.1358706136,0.8290815634
2017-08-12,2017-32,3884.71,2219590000,0.2087064475,1.0086242
2017-08-13,2017-33,4073.26,3159090000,0,0
2017-08-14,2017-33,4325.13,2463090000,0.06183499212,-0.2203166102
2017-08-15,2017-33,4181.93,3258050000,0.02667887638,0.03132547664
2017-08-16,2017-33,4376.63,2272040000,0.0744784276,-0.2807928866
2017-08-17,2017-33,4331.69,2553360000,0.06344549575,-0.1917419257
2017-08-18,2017-33,4160.62,2941710000,0.02144719463,-0.06881095505
2017-08-19,2017-33,4193.7,2975820000,0.02956845377,-0.05801354187
2017-08-20,2017-34,4087.66,2109770000,0,0
2017-08-21,2017-34,4001.74,2800890000,-0.02101936071,0.3275807315
2017-08-22,2017-34,4100.52,3764240000,0.003146054222,0.7841944857
2017-08-23,2017-34,4151.52,2369820000,0.01562263006,0.1232598814
2017-08-24,2017-34,4334.68,2037750000,0.06043066204,-0.03413642245
2017-08-25,2017-34,4371.6,1727970000,0.06946272439,-0.1809675936
2017-08-26,2017-34,4352.4,1511610000,0.06476566055,-0.2835190566
2017-08-27,2017-35,4382.88,1537460000,0,0
2017-08-28,2017-35,4382.66,1959330000,-5.02E-05,0.2743941306
2017-08-29,2017-35,4579.02,2486080000,0.04475139634,0.61700467
2017-08-30,2017-35,4565.3,1937850000,0.04162103457,0.2604230354
2017-08-31,2017-35,4703.39,1944930000,0.07312771511,0.2650280332
2017-09-01,2017-35,4892.01,2599080000,0.1161633447,0.6905025171
2017-09-02,2017-35,4578.77,2722140000,0.04469435622,0.7705436239
2017-09-03,2017-36,4582.96,1933190000,0,0
2017-09-04,2017-36,4236.31,2987330000,-0.0756388884,0.5452852539
2017-09-05,2017-36,4376.53,2697970000,-0.04504294168,0.3956051914
2017-09-06,2017-36,4597.12,2172100000,0.003089706216,0.1235833001
2017-09-07,2017-36,4599.88,1844620000,0.003691937089,-0.04581546563
2017-09-08,2017-36,4228.75,2700890000,-0.07728847732,0.3971156482
2017-09-09,2017-36,4226.06,1386230000,-0.07787543422,-0.2829313208
2017-09-10,2017-37,4122.94,1679090000,0,0
2017-09-11,2017-37,4161.27,1557330000,0.00929676396,-0.07251546969
2017-09-12,2017-37,4130.81,1864530000,0.001908832047,0.1104407745
2017-09-13,2017-37,3882.59,2219410000,-0.05829577923,0.3217933524
2017-09-14,2017-37,3154.95,2716310000,-0.2347814909,0.6177274595
2017-09-15,2017-37,3637.52,4148070000,-0.1177363726,1.470427434
2017-09-16,2017-37,3625.04,1818400000,-0.1207633388,0.08296755981
2017-09-17,2017-38,3582.88,1239150000,0,0
2017-09-18,2017-38,4065.2,1943210000,0.134617961,0.5681798007
2017-09-19,2017-38,3924.97,1563980000,0.09547905595,0.2621393697
2017-09-20,2017-38,3905.95,1213830000,0.09017047738,-0.02043336158
2017-09-21,2017-38,3631.04,1411480000,0.01344170053,0.1390711375
2017-09-22,2017-38,3630.7,1194830000,0.01334680481,-0.03576645281
2017-09-23,2017-38,3792.4,928114000,0.05847809583,-0.2510075455
2017-09-24,2017-39,3682.84,768015000,0,0
2017-09-25,2017-39,3926.07,1374210000,0.06604413985,0.7893009902
2017-09-26,2017-39,3892.35,1043740000,0.0568881624,0.3590099152
2017-09-27,2017-39,4200.67,1686880000,0.1406061626,1.196415435
2017-09-28,2017-39,4174.73,1712320000,0.1335626853,1.229539788
2017-09-29,2017-39,4163.07,1367050000,0.1303966504,0.7799782556
2017-09-30,2017-39,4338.71,1207450000,0.1780881059,0.5721698144
2017-10-01,2017-40,4403.74,1208210000,0,0
2017-10-02,2017-40,4409.32,1431730000,0.001267104779,0.1850009518
2017-10-03,2017-40,4317.48,1288020000,-0.01958789574,0.06605639748
2017-10-04,2017-40,4229.36,1116770000,-0.03959815975,-0.07568220756
2017-10-05,2017-40,4328.41,1161770000,-0.01710591452,-0.03843702668
2017-10-06,2017-40,4370.81,1069940000,-0.007477734834,-0.1144420258
2017-10-07,2017-40,4426.89,906928000,0.005256895275,-0.2493622797
2017-10-08,2017-41,4610.48,1313870000,0,0
2017-10-09,2017-41,4772.02,1968740000,0.03503756659,0.4984283072
2017-10-10,2017-41,4781.99,1597140000,0.03720003123,0.2155997169
2017-10-11,2017-41,4826.48,1222280000,0.04684978571,-0.06971009308
2017-10-12,2017-41,5446.91,2791610000,0.1814192882,1.124723146
2017-10-13,2017-41,5647.21,3615480000,0.2248637886,1.751779095
2017-10-14,2017-41,5831.79,1669030000,0.2648986656,0.2703159369
2017-10-15,2017-42,5678.19,1976040000,0,0
2017-10-16,2017-42,5725.59,2008070000,0.008347730527,0.01620918605
2017-10-17,2017-42,5605.51,1821570000,-0.01279985347,-0.0781714945
2017-10-18,2017-42,5590.69,2399270000,-0.01540984011,0.214180887
2017-10-19,2017-42,5708.52,1780540000,0.005341490862,-0.09893524423
2017-10-20,2017-42,6011.45,2354430000,0.05869123788,0.1914890387
2017-10-21,2017-42,6031.6,2207100000,0.06223990391,0.1169308314
2017-10-22,2017-43,6008.42,2034630000,0,0
2017-10-23,2017-43,5930.32,2401840000,-0.01299842554,0.180479989
2017-10-24,2017-43,5526.64,2735700000,-0.08018414159,0.3445687914
2017-10-25,2017-43,5750.8,1966990000,-0.04287649665,-0.03324437367
2017-10-26,2017-43,5904.83,1905040000,-0.0172408054,-0.06369217008
2017-10-27,2017-43,5780.9,1710130000,-0.03786686017,-0.1594884574
2017-10-28,2017-43,5753.09,1403920000,-0.04249536484,-0.3099875653
2017-10-29,2017-44,6153.85,2859040000,0,0
2017-10-30,2017-44,6130.53,1772150000,-0.003789497632,-0.3801590744
2017-10-31,2017-44,6468.4,2311380000,0.05111434305,-0.1915538083
2017-11-01,2017-44,6767.31,2870320000,0.0996871877,0.003945380268
2017-11-02,2017-44,7078.5,4653770000,0.1502555311,0.6277386815
2017-11-03,2017-44,7207.76,3369860000,0.171260268,0.1786683642
2017-11-04,2017-44,7379.95,2483800000,0.1992411255,-0.1312468521
2017-11-05,2017-45,7407.41,2380410000,0,0
2017-11-06,2017-45,7022.76,3111900000,-0.05192773183,0.307295802
2017-11-07,2017-45,7144.38,2326340000,-0.03550903757,-0.02271457438
